,time,x,y,theta
450,23.5828728676,1.13843014255,-0.00601095630669,1.34018200376
451,23.6344659328,1.13392402472,-0.00444168463986,1.25547045876
452,23.6858808994,1.13307417685,-0.00432910345603,1.32517030288
453,23.7376568317,1.13574851097,-0.00551665779267,1.35856692079
454,23.7891459465,1.13629049749,-0.00544092042435,1.34387571987
455,23.8405308723,1.13825745712,-0.00588733169219,1.36096854586
456,23.8918449879,1.14048989354,-0.00639288870976,1.34875947232
457,23.9431550503,1.14090764945,-0.0069281968351,1.34466421954
458,23.9947428703,1.14013753248,-0.00697985383364,1.34045357854
459,24.0459859371,1.13977151694,-0.00815268500365,1.34087788767
460,24.0975809097,1.14364581017,-0.00802756433284,1.33920766769
461,24.1493258476,1.14494937228,-0.0095232666779,1.32060373236
462,24.2059259415,1.14078481883,-0.00673626075805,1.27834557582
463,24.2563579082,1.13463901114,-0.00428929138488,1.28896180514
464,24.3073868752,1.13220837889,-0.00331513779289,1.29110266411
465,24.3591480255,1.13501247792,-0.00467973190548,1.31845223704
466,24.4105060101,1.13591235542,-0.00609312122041,1.34176664241
467,24.4621548653,1.13604284994,-0.00649756694457,1.34517995707
468,24.5136179924,1.13614266036,-0.00594143959978,1.34792259215
469,24.5651128292,1.13624460815,-0.00548128310979,1.23170683418
470,24.6164939404,1.1366652282,-0.00674243130961,1.31716216918
471,24.6680760384,1.13674445411,-0.00707339577897,1.36422318805
472,24.7198410034,1.13567524288,-0.00490228927329,1.27227074502
473,24.7755310535,1.12992264314,-0.00358624568371,1.24193962258
474,24.830518961,1.13425652606,-0.00479012437628,1.31485654128
475,24.8823978901,1.13302342061,-0.00524793932425,1.33652250503
476,24.9339618683,1.13371575491,-0.00489613262125,1.36294098286
477,24.9896810055,1.13811968698,-0.00582864686652,1.34481987661
478,25.039345026,1.13860978096,-0.00683264919015,1.31230431241
479,25.091591835,1.13864596845,-0.00642618944346,1.26329108986
480,25.1427400112,1.13763373442,-0.00576647740684,1.23387492665
481,25.1944830418,1.13781822003,-0.00636913837227,1.33814303086
482,25.2469549179,1.13939165595,-0.00609822341715,1.32359511566
483,25.2987518311,1.14073634738,-0.00568239465522,1.32018607091
484,25.3508138657,1.13687033661,-0.00763266349705,1.35177934698
485,25.4025139809,1.13696002561,-0.00695251413107,1.31049391063
486,25.4544198513,1.13970653855,-0.0078417854345,1.2606512639
487,25.5062289238,1.13863124344,-0.00572553509049,1.26348580851
488,25.5577549934,1.13616486679,-0.00514926612631,1.28053991762
489,25.6090400219,1.13965916621,-0.00643980549109,1.31510418846
490,25.6615219116,1.13845283914,-0.00592860165962,1.34736809972
491,25.7129080296,1.13751004346,-0.00551657179848,1.34107486539
492,25.7658610344,1.1391780316,-0.00693971472169,1.34530796449
493,25.8173978329,1.13498151825,-0.00400591286943,1.28008602211
494,25.8690538406,1.13272718485,-0.00392311526156,1.27750269129
495,25.9226248264,1.13610347375,-0.00303713602658,1.2615111049
496,25.9725909233,1.13799094108,-0.00474036639669,1.30846801958
497,26.0252318382,1.13728794938,-0.00458424272282,1.33852132457
498,26.0767309666,1.13646829188,-0.0067065716534,1.29686658681
499,26.1280620098,1.13531377763,-0.00474906515871,1.26181741495
500,26.1798439026,1.13726735656,-0.00513621049678,1.33166060932
