,time,x,y,theta
519,27.8308780193,2.18017020655e-314,0.0,1.57
520,27.8861320019,4.09863510927e-314,0.0,1.57
521,27.9409489632,2.18013169908e-314,0.0,1.57
522,27.9943358898,2.18015985884e-314,0.0,1.57
523,28.0486810207,2.18026959675e-314,0.0,1.57
524,28.1034908295,2.1801704358e-314,0.0,1.57
525,28.157325983,4.09863510927e-314,0.0,1.57
526,28.2104768753,2.18013169908e-314,0.0,1.57
527,28.2636988163,2.1801601454e-314,0.0,1.57
528,28.3171010017,2.18026936751e-314,0.0,1.57
529,28.3702008724,2.18017026387e-314,0.0,1.57
530,28.4232959747,4.09863522389e-314,0.0,1.57
531,28.4765818119,2.18013175639e-314,0.0,1.57
532,28.5293879509,2.18016008809e-314,0.0,1.57
533,28.5829658508,2.18026948213e-314,0.0,1.57
534,28.6360738277,2.18017020655e-314,0.0,1.57
535,28.6881108284,4.09863505195e-314,0.0,1.57
536,28.7404220104,2.18013175639e-314,0.0,1.57
537,28.7953050137,2.18016003078e-314,0.0,1.57
538,28.8483498096,2.18026959675e-314,0.0,1.57
539,28.9014568329,2.18017026387e-314,0.0,1.57
540,28.9545929432,4.09863499464e-314,0.0,1.57
541,29.0079529285,2.18013175639e-314,0.0,1.57
542,29.0611279011,2.1801601454e-314,0.0,1.57
543,29.1142029762,2.18026948213e-314,0.0,1.57
544,29.1674768925,2.1801704358e-314,0.0,1.57
545,29.2207248211,4.09863505195e-314,0.0,1.57
546,29.2738859653,2.18013187101e-314,0.0,1.57
547,29.3297228813,2.18015991615e-314,0.0,1.57
548,29.3827018738,2.18026925288e-314,0.0,1.57
549,29.4356348515,2.18017009193e-314,0.0,1.57
550,29.4888010025,4.09863488002e-314,0.0,1.57
551,29.5419378281,2.18013112596e-314,0.0,1.57
552,29.5949099064,2.18015980153e-314,0.0,1.57
553,29.6483259201,2.18026913826e-314,0.0,1.57
554,29.7032179832,2.18017003462e-314,0.0,1.57
555,29.756072998,4.09863482271e-314,0.0,1.57
556,29.8090620041,2.18013152714e-314,0.0,1.57
557,29.8640208244,2.18015974422e-314,0.0,1.57
558,29.9199168682,2.18026925288e-314,0.0,1.57
559,29.9741909504,2.18017009193e-314,0.0,1.57
560,30.0286068916,4.09863510927e-314,0.0,1.57
561,30.0831940174,2.18013175639e-314,0.0,1.57
562,30.1352248192,2.1801601454e-314,0.0,1.57
563,30.1868789196,2.18026942482e-314,0.0,1.57
564,30.2418849468,2.1801704358e-314,0.0,1.57
565,30.2964389324,4.0986352812e-314,0.0,1.57
566,30.3508388996,2.18013187101e-314,0.0,1.57
567,30.4065639973,2.18016008809e-314,0.0,1.57
568,30.4606699944,2.18026948213e-314,0.0,1.57
569,30.5137419701,2.18017026387e-314,0.0,1.57
570,30.5670108795,4.09863522389e-314,0.0,1.57
571,30.6200978756,2.1801318137e-314,0.0,1.57
572,30.6731309891,2.18016008809e-314,0.0,1.57
573,30.7262248993,2.18026936751e-314,0.0,1.57
574,30.7800738811,2.18017037849e-314,0.0,1.57
575,30.834610939,4.09863516658e-314,0.0,1.57
576,30.8881559372,2.18013192832e-314,0.0,1.57
577,30.9412369728,2.18016020271e-314,0.0,1.57
578,30.9949069023,2.18026925288e-314,0.0,1.57
579,31.0472137928,2.18017009193e-314,0.0,1.57
580,31.1002819538,4.09863533851e-314,0.0,1.57
581,31.1531488895,2.18013175639e-314,0.0,1.57
582,31.2063558102,2.18016008809e-314,0.0,1.57
583,31.2595210075,2.18026931019e-314,0.0,1.57
584,31.3123908043,2.18017009193e-314,0.0,1.57
585,31.367235899,4.09863510927e-314,0.0,1.57
586,31.4221589565,2.18013164177e-314,0.0,1.57
587,31.4747669697,2.18016020271e-314,0.0,1.57
588,31.5280268192,2.18026942482e-314,0.0,1.57
589,31.5811638832,2.18017026387e-314,0.0,1.57
590,31.6341629028,4.09863545314e-314,0.0,1.57
591,31.6871829033,2.18013187101e-314,0.0,1.57
592,31.7403619289,2.18016026002e-314,0.0,1.57
593,31.7935788631,2.18026953944e-314,0.0,1.57
594,31.8469409943,2.1801704358e-314,0.0,1.57
595,31.9000530243,4.09863516658e-314,0.0,1.57
596,31.9533100128,2.18013192832e-314,0.0,1.57
597,32.0066249371,2.1801601454e-314,0.0,1.57
598,32.0583748817,2.18026942482e-314,0.0,1.57
599,32.1103909016,2.18017026387e-314,0.0,1.57
600,32.1640069485,4.0986352812e-314,0.0,1.57
601,32.2173199654,2.18013169908e-314,0.0,1.57
602,32.2693078518,2.18016026002e-314,0.0,1.57
603,32.3217699528,2.18026925288e-314,0.0,1.57
604,32.3763728142,2.18017020655e-314,0.0,1.57
605,32.4282369614,4.09863499464e-314,0.0,1.57
606,32.4810688496,2.18013175639e-314,0.0,1.57
607,32.5338218212,2.18016026002e-314,0.0,1.57
608,32.5865058899,2.18026953944e-314,0.0,1.57
609,32.6399269104,2.18017032118e-314,0.0,1.57
610,32.6932868958,4.09863505195e-314,0.0,1.57
611,32.7466928959,2.1801318137e-314,0.0,1.57
612,32.8013539314,2.18016020271e-314,0.0,1.57
613,32.8555269241,2.18026936751e-314,0.0,1.57
614,32.9078958035,2.18017014924e-314,0.0,1.57
615,32.962613821,4.09863516658e-314,0.0,1.57
616,33.0170838833,2.18013169908e-314,0.0,1.57
617,33.0701749325,2.1801601454e-314,0.0,1.57
618,33.1235928535,2.18026931019e-314,0.0,1.57
619,33.1757628918,2.18017020655e-314,0.0,1.57
620,33.2309539318,4.09863510927e-314,0.0,1.57
621,33.2866020203,2.1801318137e-314,0.0,1.57
622,33.3394830227,2.18016003078e-314,0.0,1.57
623,33.3924908638,2.18026965406e-314,0.0,1.57
624,33.446010828,2.18017020655e-314,0.0,1.57
625,33.4999659061,4.09863516658e-314,0.0,1.57
626,33.5539438725,2.18013187101e-314,0.0,1.57
627,33.6096489429,2.18016008809e-314,0.0,1.57
628,33.6643218994,2.18026942482e-314,0.0,1.57
629,33.7186219692,2.18017026387e-314,0.0,1.57
630,33.7727499008,4.09863499464e-314,0.0,1.57
631,33.8283889294,2.18013187101e-314,0.0,1.57
632,33.8826928139,2.18016020271e-314,0.0,1.57
633,33.9345610142,2.18026936751e-314,0.0,1.57
634,33.9865159988,2.18017014924e-314,0.0,1.57
635,34.0407998562,4.0986352812e-314,0.0,1.57
636,34.095045805,2.18013175639e-314,0.0,1.57
637,34.1484758854,2.18016008809e-314,0.0,1.57
638,34.2015647888,2.18026948213e-314,0.0,1.57
639,34.2545638084,2.18017026387e-314,0.0,1.57
640,34.3080298901,4.09863493733e-314,0.0,1.57
641,34.3615908623,2.18013164177e-314,0.0,1.57
642,34.4146358967,2.18016020271e-314,0.0,1.57
643,34.4680769444,2.18026931019e-314,0.0,1.57
644,34.5211439133,2.18017032118e-314,0.0,1.57
645,34.5765738487,4.09863522389e-314,0.0,1.57
646,34.6287868023,2.1801318137e-314,0.0,1.57
647,34.6812028885,2.1801601454e-314,0.0,1.57
648,34.7347710133,2.18026953944e-314,0.0,1.57
649,34.7906780243,2.18017032118e-314,0.0,1.57
650,34.8448820114,4.09863522389e-314,0.0,1.57
651,34.8980908394,2.18013175639e-314,0.0,1.57
652,34.9512219429,2.18016003078e-314,0.0,1.57
653,35.0042870045,2.18026925288e-314,0.0,1.57
654,35.0595529079,2.18017020655e-314,0.0,1.57
655,35.1138658524,4.09863510927e-314,0.0,1.57
656,35.1662259102,2.18013169908e-314,0.0,1.57
657,35.2199749947,2.18016008809e-314,0.0,1.57
658,35.2734630108,2.18026936751e-314,0.0,1.57
659,35.3290698528,2.18017014924e-314,0.0,1.57
660,35.3829689026,4.09863516658e-314,0.0,1.57
661,35.4365129471,2.1801318137e-314,0.0,1.57
662,35.4904909134,2.18016003078e-314,0.0,1.57
663,35.5441880226,2.18026925288e-314,0.0,1.57
664,35.5967788696,2.18017032118e-314,0.0,1.57
665,35.6488058567,4.09863516658e-314,0.0,1.57
666,35.7025859356,2.1801318137e-314,0.0,1.57
667,35.7562839985,2.18016003078e-314,0.0,1.57
668,35.8083398342,2.18026925288e-314,0.0,1.57
