,time,x,y,theta
441,24.1708657742,0.438135683537,0.00788483489305,-0.0236593727022
442,24.2239608765,0.437922626734,0.00757943838835,0.011809354648
443,24.2769978046,0.438870638609,0.00799099262804,-0.0170154478401
444,24.3301727772,0.439611017704,0.00818766932935,-0.0319661349058
445,24.3841338158,0.439791291952,0.00732915475965,-0.0377034544945
446,24.4369359016,0.440276950598,0.00606235815212,-0.0506268553436
447,24.4919679165,0.440204769373,0.00623880513012,-0.04305998981
448,24.5444619656,0.439528465271,0.0069553880021,-0.0469526462257
449,24.5978899002,0.440961331129,0.0068918899633,-0.0426160953939
450,24.6511888504,0.440095067024,0.0063430131413,-0.00124516198412
451,24.7054629326,0.439968764782,0.00681545399129,-0.0160430576652
452,24.7596879005,0.441620528698,0.00620832759887,-0.0121900532395
453,24.8135368824,0.441534489393,0.00555519713089,-0.0109245125204
454,24.868544817,0.442919105291,0.00503901345655,-0.0108883604407
455,24.9224259853,0.442632734776,0.00544109195471,0.000185917815543
456,24.9759879112,0.442993700504,0.00663824006915,-0.0186863839626
457,25.0299158096,0.4421261549,0.00685957167298,-0.0328170359135
458,25.0842878819,0.441538363695,0.00691824080423,-0.0181322414428
459,25.1372098923,0.440477341413,0.00710201915354,-0.0412901043892
460,25.1892127991,0.439861387014,0.0069226291962,0.00503637129441
461,25.2411599159,0.43929168582,0.00742169469595,0.00680107204244
462,25.2927057743,0.438428908587,0.00720444647595,-0.0495606996119
463,25.345127821,0.439825415611,0.00816894415766,-0.0355350859463
464,25.3968348503,0.440723627806,0.0078582605347,-0.0551723465323
465,25.4492688179,0.441574007273,0.00750945461914,-0.0344763025641
466,25.5010509491,0.44250535965,0.00773968733847,-0.0509696602821
