,time,x,y,theta
467,24.6829900742,1.05143182092,1.06318787333,1.4671136913
468,24.7350990772,1.05143182092,1.06318787333,1.4671136913
469,24.7880239487,1.05143182092,1.06318787333,1.4671136913
470,24.8412230015,1.05143182092,1.06318787333,1.4671136913
471,24.8940300941,1.05143182092,1.06318787333,1.4671136913
472,24.9452719688,1.05143182092,1.06318787333,1.4671136913
473,24.9974141121,1.05143182092,1.06318787333,1.4671136913
474,25.0499129295,1.05143182092,1.06318787333,1.4671136913
475,25.1020560265,1.05143182092,1.06318787333,1.4671136913
476,25.153234005,1.05143182092,1.06318787333,1.4671136913
477,25.2065880299,1.05143182092,1.06318787333,1.4671136913
478,25.2575409412,1.02738594026,1.05277466641,1.51023113965
479,25.3091950417,1.02625727199,1.05256695122,1.45757804083
480,25.3603620529,1.02625727199,1.05256695122,1.45757804083
481,25.4120121002,1.03533867282,1.05608482269,1.43083551492
482,25.4637551308,1.03286017798,1.05635195727,1.46446361397
483,25.515953064,1.03286017798,1.05635195727,1.46446361397
484,25.5683190823,1.02796831001,1.05366584842,1.50748527571
485,25.6250090599,1.02580938444,1.05098989908,1.49612818184
486,25.67664814,1.02580938444,1.05098989908,1.49612818184
487,25.7285709381,1.03252777995,1.05440531833,1.43959591872
488,25.7796161175,1.04082441669,1.05755100314,1.4441529744
489,25.8310189247,1.04082441669,1.05755100314,1.4441529744
490,25.882422924,1.03223761572,1.05665977398,1.5002176182
491,25.9343819618,1.02994076075,1.05435759194,1.50076105645
492,25.9863340855,1.02994076075,1.05435759194,1.50076105645
493,26.0389499664,1.03628281741,1.05497846521,1.46448952759
494,26.0903041363,1.02713754913,1.0529714143,1.52956706751
495,26.1415810585,1.02575713351,1.0527024374,1.50712948417
496,26.1939201355,1.02683602834,1.05297836062,1.47755051651
497,26.2448849678,1.02683602834,1.05297836062,1.47755051651
498,26.2965559959,1.02854187774,1.05378601698,1.4821543309
499,26.34841609,1.02837349448,1.05415955326,1.48312626663
500,26.4003391266,1.03831005769,1.0589116179,1.44430363121
501,26.4517030716,1.03831005769,1.0589116179,1.44430363121
502,26.503385067,1.03295189749,1.05364629794,1.4998659198
503,26.5548861027,1.02789245638,1.05202938665,1.51857594511
504,26.6065621376,1.02789245638,1.05202938665,1.51857594511
505,26.6579740047,1.02308296013,1.05095018558,1.53342010987
506,26.7099180222,1.0198031347,1.05104770877,1.52722591752
507,26.7614440918,1.0198031347,1.05104770877,1.52722591752
508,26.8140120506,1.0198031347,1.05104770877,1.52722591752
509,26.8711099625,1.0198031347,1.05104770877,1.52722591752
510,26.9256279469,1.01998533745,1.05090968258,1.52066547342
511,26.9783220291,1.01870961939,1.04913546638,1.50736236501
512,27.0298190117,1.02151867216,1.05120096816,1.47927292045
513,27.0814261436,1.02011255531,1.05120617947,1.49127077717
514,27.1340179443,1.02242695858,1.05396638571,1.47727247741
515,27.186177969,1.03787137086,1.05975396917,1.437658836
516,27.2407739162,1.03423556285,1.0577511756,1.48863778252
517,27.2919421196,1.03520772322,1.05886346358,1.48278672546
518,27.3453609943,1.03590007247,1.06100982938,1.46452752873
519,27.3969480991,1.03278159277,1.05851714513,1.50263514967
520,27.4484400749,1.03281470069,1.05735581423,1.48505778264
521,27.4997320175,1.03872472701,1.0596465875,1.44569879326
522,27.5527489185,1.04071893816,1.05934248843,1.43825288944
523,27.603564024,1.04556209627,1.06142799208,1.46696128558
524,27.6545569897,1.04169003374,1.05929303288,1.4824506128
525,27.7116639614,1.04451533483,1.06046401443,1.45704233766
526,27.763436079,1.04664438086,1.06310559669,1.43030047506
527,27.8149559498,1.05017233531,1.0651342244,1.431992709
528,27.8677749634,1.05075764735,1.06526583494,1.43276315345
529,27.9202070236,1.04951176128,1.06492291049,1.46509040837
530,27.9731531143,1.04607392703,1.06207862884,1.49871181589
531,28.0249140263,1.04487179147,1.06213475359,1.4697818553
532,28.0804719925,1.03923219998,1.06041252692,1.50687656022
533,28.137638092,1.03565837507,1.05911896129,1.50843624632
534,28.1896400452,1.03116322019,1.05598179981,1.51082131899
535,28.2410299778,1.03118596981,1.05503801372,1.47452231824
536,28.2928500175,1.0282376142,1.05487737958,1.48766841502
537,28.3448159695,1.0282376142,1.05487737958,1.48766841502
538,28.3966350555,1.02012733242,1.05142637261,1.49669095289
539,28.4485480785,1.01966590473,1.05033354091,1.49101551756
540,28.5011210442,1.02123434993,1.0497395402,1.47332543821
541,28.5524160862,1.02760751406,1.05252512115,1.4669558671
542,28.6043689251,1.02760751406,1.05252512115,1.4669558671
543,28.6560311317,1.02322313919,1.05051742122,1.4991086465
544,28.7078409195,1.02652025272,1.05354120106,1.46197431767
545,28.7595181465,1.02652025272,1.05354120106,1.46197431767
546,28.8111670017,1.02652025272,1.05354120106,1.46197431767
547,28.8627529144,1.02652025272,1.05354120106,1.46197431767
548,28.9151189327,1.02652025272,1.05354120106,1.46197431767
549,28.9669420719,1.02652025272,1.05354120106,1.46197431767
550,29.0201089382,1.02652025272,1.05354120106,1.46197431767
551,29.0736200809,1.02652025272,1.05354120106,1.46197431767
552,29.125013113,1.02652025272,1.05354120106,1.46197431767
553,29.1802139282,1.02652025272,1.05354120106,1.46197431767
554,29.2308950424,1.04466212284,1.06150103541,1.44067054181
555,29.283602953,1.05262261229,1.06395365608,1.44600444721
556,29.3343601227,1.05262261229,1.06395365608,1.44600444721
557,29.3878231049,1.05218057785,1.06425245068,1.44769911236
558,29.4393429756,1.05218057785,1.06425245068,1.44769911236
559,29.4920320511,1.05218057785,1.06425245068,1.44769911236
560,29.5440590382,1.03960541211,1.05912279359,1.51231280392
561,29.6028571129,1.03960541211,1.05912279359,1.51231280392
562,29.6590299606,1.03102746745,1.05125508762,1.49259797522
563,29.7188439369,1.03102746745,1.05125508762,1.49259797522
564,29.7683839798,1.03797164494,1.04568717848,1.43049983472
565,29.8237011433,1.03797164494,1.04568717848,1.43049983472
566,29.8801140785,1.03334655839,1.05061621317,1.54758955946
567,29.9377369881,1.03334655839,1.05061621317,1.54758955946
568,29.9923980236,1.03486004255,1.05641099139,1.50325012534
569,30.0515429974,1.03486004255,1.05641099139,1.50325012534
570,30.1069841385,1.03486004255,1.05641099139,1.50325012534
571,30.1661360264,1.03933276305,1.06167705228,1.519723881
572,30.2162151337,1.03933276305,1.06167705228,1.519723881
573,30.268930912,1.02867971301,1.05726559011,1.49505872013
574,30.3261339664,1.02867971301,1.05726559011,1.49505872013
575,30.3832271099,1.02681436734,1.05725111134,1.4811049798
576,30.4384140968,1.02681436734,1.05725111134,1.4811049798
577,30.5045990944,1.0095908125,1.04106232603,1.55343917586
578,30.5604329109,0.99335448347,1.02418058178,1.57195495937
579,30.6211240292,0.99335448347,1.02418058178,1.57195495937
580,30.6753089428,0.987493864235,1.00414205425,1.5303826211
581,30.729074955,0.987493864235,1.00414205425,1.5303826211
582,30.7844109535,0.987493864235,1.00414205425,1.5303826211
583,30.8386189938,0.987493864235,1.00414205425,1.5303826211
584,30.892072916,0.987493864235,1.00414205425,1.5303826211
585,30.9507770538,0.987493864235,1.00414205425,1.5303826211
586,31.008906126,0.987493864235,1.00414205425,1.5303826211
587,31.0631809235,0.987493864235,1.00414205425,1.5303826211
588,31.1179430485,0.987493864235,1.00414205425,1.5303826211
589,31.1748120785,0.987493864235,1.00414205425,1.5303826211
590,31.2315211296,0.987493864235,1.00414205425,1.5303826211
591,31.2910280228,0.987493864235,1.00414205425,1.5303826211
592,31.3466889858,0.987493864235,1.00414205425,1.5303826211
593,31.4051439762,0.987493864235,1.00414205425,1.5303826211
594,31.4601650238,0.987493864235,1.00414205425,1.5303826211
595,31.5138700008,0.987493864235,1.00414205425,1.5303826211
596,31.5670850277,0.987493864235,1.00414205425,1.5303826211
597,31.6199719906,1.03499868922,0.364520782122,1.6435781711
598,31.6747350693,1.03499868922,0.364520782122,1.6435781711
599,31.7302680016,1.03708569128,0.240420830596,1.69138474246
600,31.7854220867,1.03708569128,0.240420830596,1.69138474246
601,31.8404231071,1.04602476595,0.134581231831,1.54799310964
602,31.8943309784,1.04602476595,0.134581231831,1.54799310964
603,31.9488880634,1.05408975565,0.0342928685516,1.54818067496
604,32.0012369156,1.05408975565,0.0342928685516,1.54818067496
605,32.0549399853,1.05756315779,-0.063947251546,1.56860639389
606,32.1084170341,1.05756315779,-0.063947251546,1.56860639389
607,32.1627259254,1.05833156655,-0.157702892248,1.57844606815
608,32.2170751095,1.05833156655,-0.157702892248,1.57844606815
609,32.2712550163,1.0581036311,-0.227532103589,1.55919119667
610,32.3267240524,1.0581036311,-0.227532103589,1.55919119667
611,32.3809850216,1.05576982225,-0.335310248477,1.59279122876
612,32.4351761341,1.05576982225,-0.335310248477,1.59279122876
613,32.4890580177,1.05576982225,-0.335310248477,1.59279122876
614,32.5425839424,1.04584249687,-0.430556800838,1.59762369137
615,32.5961711407,1.04584249687,-0.430556800838,1.59762369137
616,32.6511380672,1.03724822317,-0.540484082257,1.55767921212
617,32.7038619518,1.03724822317,-0.540484082257,1.55767921212
618,32.7571570873,1.03174330402,-0.630928739556,1.54204728122
619,32.8117930889,1.03174330402,-0.630928739556,1.54204728122
620,32.8656690121,1.03174330402,-0.630928739556,1.54204728122
621,32.9206049442,1.03174330402,-0.630928739556,1.54204728122
622,32.9746501446,1.03174330402,-0.630928739556,1.54204728122
623,33.028801918,1.03174330402,-0.630928739556,1.54204728122
624,33.0819740295,1.03174330402,-0.630928739556,1.54204728122
625,33.1356790066,1.03174330402,-0.630928739556,1.54204728122
626,33.1901631355,1.03174330402,-0.630928739556,1.54204728122
627,33.2448430061,1.03174330402,-0.630928739556,1.54204728122
628,33.2982060909,1.03174330402,-0.630928739556,1.54204728122
629,33.3526070118,1.03174330402,-0.630928739556,1.54204728122
630,33.4067420959,1.03174330402,-0.630928739556,1.54204728122
631,33.4615249634,1.03174330402,-0.630928739556,1.54204728122
632,33.5152070522,1.03174330402,-0.630928739556,1.54204728122
633,33.5688331127,1.03174330402,-0.630928739556,1.54204728122
634,33.6224160194,1.03174330402,-0.630928739556,1.54204728122
635,33.6751050949,1.03174330402,-0.630928739556,1.54204728122
636,33.7288019657,1.03174330402,-0.630928739556,1.54204728122
637,33.782613039,1.03174330402,-0.630928739556,1.54204728122
638,33.83594203,1.03174330402,-0.630928739556,1.54204728122
639,33.8910019398,1.03174330402,-0.630928739556,1.54204728122
640,33.943128109,1.047860084,-1.07497712833,1.48307525806
641,33.9952249527,1.047860084,-1.07497712833,1.48307525806
642,34.052243948,1.047860084,-1.07497712833,1.48307525806
643,34.1134960651,1.09846958528,-1.02084327481,1.49987113059
644,34.1679570675,1.09846958528,-1.02084327481,1.49987113059
645,34.2211179733,1.09639516914,-1.01228062718,1.41161866866
646,34.2749271393,1.09639516914,-1.01228062718,1.41161866866
647,34.3282139301,1.09639516914,-1.01228062718,1.41161866866
648,34.3805730343,1.07037246956,-1.02420390388,1.7020805618
649,34.4352841377,1.07037246956,-1.02420390388,1.7020805618
650,34.4930949211,1.07037246956,-1.02420390388,1.7020805618
651,34.547755003,1.0424501775,-1.01157300114,1.39967790283
652,34.6029031277,1.0424501775,-1.01157300114,1.39967790283
653,34.6569230556,1.0424501775,-1.01157300114,1.39967790283
654,34.7095251083,1.02946278693,-0.993433867052,1.5680692098
655,34.7626259327,1.02946278693,-0.993433867052,1.5680692098
656,34.8163590431,1.02734399037,-0.986225336137,1.60599471246
657,34.8703119755,1.02734399037,-0.986225336137,1.60599471246
658,34.9229290485,1.02734399037,-0.986225336137,1.60599471246
659,34.9761209488,1.02734399037,-0.986225336137,1.60599471246
660,35.0289859772,1.02734399037,-0.986225336137,1.60599471246
661,35.0821950436,1.02734399037,-0.986225336137,1.60599471246
662,35.1370790005,1.02734399037,-0.986225336137,1.60599471246
663,35.1896700859,1.02734399037,-0.986225336137,1.60599471246
664,35.2439389229,1.02734399037,-0.986225336137,1.60599471246
665,35.2979540825,1.02734399037,-0.986225336137,1.60599471246
666,35.3552050591,1.02734399037,-0.986225336137,1.60599471246
667,35.4085259438,1.02734399037,-0.986225336137,1.60599471246
668,35.4630699158,1.02734399037,-0.986225336137,1.60599471246
669,35.516947031,1.02734399037,-0.986225336137,1.60599471246
670,35.5706930161,1.02734399037,-0.986225336137,1.60599471246
671,35.6252501011,1.02734399037,-0.986225336137,1.60599471246
672,35.6799650192,1.02734399037,-0.986225336137,1.60599471246
673,35.734650135,1.07106255708,-0.981174801687,1.58124996545
674,35.7878479958,1.05978306338,-0.983937512311,1.41795335444
675,35.8414621353,1.05978306338,-0.983937512311,1.41795335444
676,35.896584034,1.04393105229,-0.981026163674,1.54584740185
677,35.9498419762,1.04393105229,-0.981026163674,1.54584740185
678,36.0052289963,1.06277341147,-0.978489478615,1.45635264888
679,36.0588009357,1.06277341147,-0.978489478615,1.45635264888
680,36.111328125,1.06484001931,-0.981127977685,1.46493667868
681,36.1642270088,1.06484001931,-0.981127977685,1.46493667868
682,36.2172451019,1.06484001931,-0.981127977685,1.46493667868
683,36.2689549923,1.06458231098,-0.981176363822,1.42078429652
684,36.3216209412,1.06458231098,-0.981176363822,1.42078429652
685,36.3741691113,1.06184606232,-0.979425149645,1.4569588981
686,36.4266469479,1.06184606232,-0.979425149645,1.4569588981
687,36.4789481163,1.08080496761,-0.980271398118,1.36867215209
688,36.5314130783,1.08080496761,-0.980271398118,1.36867215209
689,36.5832629204,1.08080496761,-0.980271398118,1.36867215209
690,36.6350610256,1.09807060142,-0.997714668688,1.20587404158
691,36.6866149902,1.09807060142,-0.997714668688,1.20587404158
692,36.738161087,1.10968396496,-1.01014247116,1.23753199717
693,36.7898540497,1.10968396496,-1.01014247116,1.23753199717
694,36.8438379765,1.10968396496,-1.01014247116,1.23753199717
695,36.8961379528,1.10577653485,-1.01323444398,1.30473990148
696,36.9479379654,1.10577653485,-1.01323444398,1.30473990148
697,36.999792099,1.10577653485,-1.01323444398,1.30473990148
698,37.052973032,1.10618874148,-1.01313051051,1.27591234002
699,37.1041641235,1.10618874148,-1.01313051051,1.27591234002
700,37.1569080353,1.10618874148,-1.01313051051,1.27591234002
701,37.2085359097,1.10618874148,-1.01313051051,1.27591234002
702,37.2600319386,1.10618874148,-1.01313051051,1.27591234002
703,37.3122990131,1.10618874148,-1.01313051051,1.27591234002
704,37.3635880947,1.10618874148,-1.01313051051,1.27591234002
705,37.4155800343,1.10618874148,-1.01313051051,1.27591234002
706,37.4680359364,1.10618874148,-1.01313051051,1.27591234002
707,37.5201489925,1.10618874148,-1.01313051051,1.27591234002
708,37.5712089539,1.10618874148,-1.01313051051,1.27591234002
709,37.6228051186,1.10618874148,-1.01313051051,1.27591234002
710,37.6749961376,1.10618874148,-1.01313051051,1.27591234002
711,37.72666502,1.10618874148,-1.01313051051,1.27591234002
712,37.7785010338,1.10618874148,-1.01313051051,1.27591234002
713,37.8299839497,1.05858221835,-0.994044369539,2.04409871768
714,37.8822529316,1.05858221835,-0.994044369539,2.04409871768
715,37.9334630966,1.09473325365,-0.982651680029,2.23258094243
716,37.9888169765,1.09473325365,-0.982651680029,2.23258094243
717,38.0400979519,1.11537962778,-0.982239075898,2.26234367256
718,38.0912940502,1.11537962778,-0.982239075898,2.26234367256
719,38.1432700157,1.08808070875,-0.993207839023,1.64661735841
720,38.1947550774,1.0946164802,-0.989619529708,1.32884629011
721,38.2461590767,1.0946164802,-0.989619529708,1.32884629011
722,38.2973380089,1.09946551087,-0.998699773987,1.22292256476
723,38.3491239548,1.09946551087,-0.998699773987,1.22292256476
724,38.4009940624,1.09146717871,-0.996253347802,1.38319657408
725,38.4522190094,1.09146717871,-0.996253347802,1.38319657408
726,38.5040061474,1.09185027057,-0.986473923284,1.53631325927
727,38.5561609268,1.08405083489,-0.985864395329,1.42891421861
728,38.6143860817,1.08405083489,-0.985864395329,1.42891421861
729,38.6645259857,1.101534336,-0.970815150635,1.49891923054
730,38.7158629894,1.10625251758,-0.963880927643,1.5067044704
731,38.7673740387,1.10625251758,-0.963880927643,1.5067044704
732,38.8193089962,1.10616957065,-0.962140161521,1.58645949347
733,38.8704810143,1.10136660887,-0.965999264903,1.47358267763
734,38.9218509197,1.10431038758,-0.978489500994,1.24621906603
735,38.973870039,1.10431038758,-0.978489500994,1.24621906603
736,39.0287520885,1.10340453756,-0.983127279276,1.23352189853
737,39.0798449516,1.10340453756,-0.983127279276,1.23352189853
738,39.1323039532,1.10340453756,-0.983127279276,1.23352189853
739,39.1834030151,1.10340453756,-0.983127279276,1.23352189853
740,39.2354300022,1.10340453756,-0.983127279276,1.23352189853
741,39.2868769169,1.10340453756,-0.983127279276,1.23352189853
742,39.3387629986,1.10340453756,-0.983127279276,1.23352189853
743,39.391078949,1.10340453756,-0.983127279276,1.23352189853
744,39.4422609806,1.04398701273,-0.988378945913,1.53749051475
745,39.4940879345,1.04320103511,-0.993418078754,1.44211820235
746,39.5503101349,1.04320103511,-0.993418078754,1.44211820235
747,39.600965023,1.0347769177,-0.989966136512,1.53464168924
748,39.6527950764,1.0347769177,-0.989966136512,1.53464168924
749,39.7037680149,1.03946984622,-0.993476677276,1.37905534064
750,39.7554769516,1.05266374053,-0.987784747575,1.4822633976
751,39.8071551323,1.05266374053,-0.987784747575,1.4822633976
752,39.8591160774,1.05514436014,-0.988494221202,1.40279006143
753,39.9109320641,1.05982788695,-0.990134335961,1.37904440931
754,39.962305069,1.06370105657,-0.992331708723,1.624387623
755,40.0139091015,1.06217185477,-0.994064136382,1.64806004544
756,40.0660889149,1.06217185477,-0.994064136382,1.64806004544
757,40.1175470352,1.05656959544,-0.990703312394,1.43616469031
758,40.169093132,1.06042895712,-0.988646894919,1.43794355594
759,40.2213270664,1.06042895712,-0.988646894919,1.43794355594
760,40.2725031376,1.05909897353,-0.982934984321,1.59639639032
761,40.3239409924,1.05012150259,-0.98332083861,1.63100671487
762,40.3759789467,1.05012150259,-0.98332083861,1.63100671487
763,40.427947998,1.05280243338,-0.983351578001,1.4478062225
764,40.4797120094,1.05194872078,-0.975554887964,1.61807539227
765,40.5316951275,1.03690091298,-0.97846351466,1.74580972313
766,40.5831091404,1.03232043053,-0.979219855022,1.70573806155
767,40.6346111298,1.03232043053,-0.979219855022,1.70573806155
768,40.686371088,1.03001289786,-0.982651699369,1.7047947043
769,40.7377841473,1.02436930883,-0.98250128965,1.62625010144
770,40.7898080349,1.02436930883,-0.98250128965,1.62625010144
771,40.8409259319,1.03606028905,-0.981198741775,1.45009391936
772,40.8924050331,1.03606028905,-0.981198741775,1.45009391936
773,40.9436590672,1.04791006478,-0.979642728852,1.4046905242
774,40.9952471256,1.04795992334,-0.980361225398,1.47288243628
775,41.0466859341,1.04795992334,-0.980361225398,1.47288243628
776,41.0986011028,1.03729217033,-0.977531528329,1.61385391726
777,41.1503279209,1.03729217033,-0.977531528329,1.61385391726
778,41.2015969753,1.03378993558,-0.97665362231,1.62996062451
779,41.2541499138,1.03378993558,-0.97665362231,1.62996062451
780,41.3061950207,1.03378993558,-0.97665362231,1.62996062451
781,41.3580961227,1.03378993558,-0.97665362231,1.62996062451
782,41.4103999138,1.03378993558,-0.97665362231,1.62996062451
783,41.4618189335,1.03378993558,-0.97665362231,1.62996062451
784,41.5140781403,1.03378993558,-0.97665362231,1.62996062451
785,41.5655739307,1.03378993558,-0.97665362231,1.62996062451
786,41.6177251339,1.02899720266,-0.974720294529,1.62342113008
787,41.6694281101,1.02874003466,-0.998217004603,1.57352003297
788,41.7208371162,1.03487878567,-1.00016828089,1.32410744008
789,41.7725849152,1.03487878567,-1.00016828089,1.32410744008
790,41.8240880966,1.05021672018,-1.0038533374,1.27177198285
791,41.8809790611,1.06320959821,-1.00548601079,1.37388853604
792,41.9313099384,1.06607515854,-1.0033041875,1.39830002099
793,41.9832639694,1.06607515854,-1.0033041875,1.39830002099
794,42.0349581242,1.08774683248,-0.995048225362,1.40679363077
795,42.0901989937,1.07664753313,-0.990374825989,1.56693062012
796,42.1436080933,1.07664753313,-0.990374825989,1.56693062012
797,42.194368124,1.06301943322,-0.983984125841,1.58365313154
798,42.2455589771,1.05202266091,-0.983487998976,1.61500464502
799,42.2971289158,1.05202266091,-0.983487998976,1.61500464502
800,42.3491671085,1.05052866233,-0.982093613146,1.43355875341
801,42.4012229443,1.05052866233,-0.982093613146,1.43355875341
802,42.4522140026,1.0532374941,-0.97937486221,1.48889938135
803,42.5038490295,1.06075090261,-0.982572668978,1.3775248522
804,42.5562961102,1.06075090261,-0.982572668978,1.3775248522
805,42.6089360714,1.06737268678,-0.977602597148,1.66021871786
806,42.6599259377,1.0470956162,-0.976527673831,1.67795510703
807,42.7115499973,1.0470956162,-0.976527673831,1.67795510703
808,42.7633531094,1.03763168439,-0.979009399761,1.62095393639
809,42.8153960705,1.04149804303,-0.977111431596,1.49114249576
810,42.8674781322,1.0384220071,-0.977776643664,1.64148029678
811,42.9235260487,1.0384220071,-0.977776643664,1.64148029678
812,42.975358963,1.0426244369,-0.98094578418,1.40931993898
813,43.0269899368,1.04654593084,-0.979714671784,1.40590878707
814,43.0792629719,1.04654593084,-0.979714671784,1.40590878707
815,43.1321871281,1.04654593084,-0.979714671784,1.40590878707
816,43.1836400032,1.04654593084,-0.979714671784,1.40590878707
817,43.2349550724,1.04654593084,-0.979714671784,1.40590878707
818,43.2869000435,1.04654593084,-0.979714671784,1.40590878707
819,43.3382661343,1.04654593084,-0.979714671784,1.40590878707
820,43.3907511234,1.04654593084,-0.979714671784,1.40590878707
821,43.4423649311,1.04654593084,-0.979714671784,1.40590878707
822,43.4938011169,1.04654593084,-0.979714671784,1.40590878707
823,43.5456991196,1.04654593084,-0.979714671784,1.40590878707
824,43.5974769592,1.07801184129,-0.987187090066,1.50079081948
825,43.6488211155,1.07905646388,-0.986361030952,1.44742866306
826,43.7005190849,1.06776762935,-0.980536136124,1.59284416536
827,43.7522609234,1.06666060703,-0.982875814717,1.51587485665
828,43.8087859154,1.06666060703,-0.982875814717,1.51587485665
829,43.8599541187,1.0529832196,-0.982273950055,1.56349972688
830,43.9111809731,1.0529832196,-0.982273950055,1.56349972688
831,43.9631240368,1.04114368199,-0.97959203361,1.59516042042
832,44.0151190758,1.0512045986,-0.979761457158,1.4552742774
833,44.066049099,1.0512045986,-0.979761457158,1.4552742774
834,44.1175320148,1.05244818981,-0.984200614268,1.56108908832
835,44.169285059,1.05244818981,-0.984200614268,1.56108908832
836,44.2216389179,1.05791464892,-0.988797116668,1.34080323098
837,44.2731659412,1.05791464892,-0.988797116668,1.34080323098
838,44.324598074,1.07219951797,-0.993811544346,1.37392922907
839,44.3768229485,1.07869957746,-0.991325711315,1.42166371092
840,44.4280800819,1.07869957746,-0.991325711315,1.42166371092
841,44.4802670479,1.08568064439,-0.985228675439,1.44977176902
842,44.5317280293,1.08568064439,-0.985228675439,1.44977176902
843,44.583147049,1.09816323029,-0.978101610966,1.47013298341
844,44.6359059811,1.09816323029,-0.978101610966,1.47013298341
845,44.6875889301,1.0957680078,-0.977406004294,1.49421007508
846,44.7397539616,1.0805636397,-0.977799132232,1.4993027136
847,44.7926161289,1.0805636397,-0.977799132232,1.4993027136
848,44.8445720673,1.06604419678,-0.97770046676,1.54264985134
849,44.8967690468,1.06604419678,-0.97770046676,1.54264985134
850,44.9493191242,1.05078617952,-0.985820117268,1.66427232802
851,45.0008881092,1.05078617952,-0.985820117268,1.66427232802
852,45.052339077,1.04170472186,-0.986881104779,1.62608418807
853,45.1038219929,1.04170472186,-0.986881104779,1.62608418807
854,45.1615459919,1.03717752988,-0.986367698673,1.59310365373
855,45.2128329277,1.03717752988,-0.986367698673,1.59310365373
856,45.2638349533,1.03717752988,-0.986367698673,1.59310365373
857,45.3151450157,1.03717752988,-0.986367698673,1.59310365373
858,45.3670840263,1.03717752988,-0.986367698673,1.59310365373
859,45.4181780815,1.03717752988,-0.986367698673,1.59310365373
860,45.4705200195,1.03717752988,-0.986367698673,1.59310365373
861,45.5218570232,1.03717752988,-0.986367698673,1.59310365373
862,45.5737271309,1.03717752988,-0.986367698673,1.59310365373
863,45.6250770092,1.03717752988,-0.986367698673,1.59310365373
864,45.6765589714,1.03717752988,-0.986367698673,1.59310365373
865,45.727419138,1.03717752988,-0.986367698673,1.59310365373
866,45.7790420055,1.03717752988,-0.986367698673,1.59310365373
867,45.830755949,1.03717752988,-0.986367698673,1.59310365373
868,45.8821139336,1.0786838758,-0.980284271441,1.47480286562
869,45.9339981079,1.0786838758,-0.980284271441,1.47480286562
870,45.9856960773,1.08642635036,-0.990150731322,1.2410450834
871,46.0368700027,1.08642635036,-0.990150731322,1.2410450834
872,46.0886859894,1.10189364527,-1.00367073027,1.25346845649
873,46.1398911476,1.10189364527,-1.00367073027,1.25346845649
874,46.1917760372,1.10698110137,-1.01053814237,1.24348887941
875,46.2433400154,1.09356267874,-1.00832482131,1.4486293683
876,46.2950949669,1.09356267874,-1.00832482131,1.4486293683
877,46.3466250896,1.09356267874,-1.00832482131,1.4486293683
878,46.3985710144,1.07409418199,-1.00015322543,1.56171370019
879,46.4501490593,1.07409418199,-1.00015322543,1.56171370019
880,46.5020840168,1.05201845561,-0.998691033157,2.0249325701
881,46.5539479256,1.05201845561,-0.998691033157,2.0249325701
882,46.605880022,1.07503012016,-0.999409503659,2.57407209826
883,46.65751791,1.07503012016,-0.999409503659,2.57407209826
884,46.7101299763,1.06253150896,-0.984721363655,1.59758377436
885,46.7618880272,1.08202857491,-0.982119707786,1.33491787315
886,46.8137230873,1.08202857491,-0.982119707786,1.33491787315
887,46.8649320602,1.08213626695,-0.983354218258,0.780253659381
888,46.91654706,1.08213626695,-0.983354218258,0.780253659381
889,46.9734320641,1.08213626695,-0.983354218258,0.780253659381
890,47.0239441395,1.05806547658,-0.976554873168,0.365728117889
891,47.0761950016,1.05806547658,-0.976554873168,0.365728117889
892,47.1274409294,1.05549770856,-0.979405575277,1.20995125991
893,47.1814861298,1.05549770856,-0.979405575277,1.20995125991
894,47.2341940403,1.05549770856,-0.979405575277,1.20995125991
895,47.2857730389,1.05549770856,-0.979405575277,1.20995125991
896,47.3376629353,1.05549770856,-0.979405575277,1.20995125991
897,47.389480114,1.05549770856,-0.979405575277,1.20995125991
898,47.4417779446,1.05549770856,-0.979405575277,1.20995125991
899,47.493530035,1.05549770856,-0.979405575277,1.20995125991
900,47.5454130173,1.05549770856,-0.979405575277,1.20995125991
901,47.5967321396,1.05549770856,-0.979405575277,1.20995125991
902,47.6500561237,1.05549770856,-0.979405575277,1.20995125991
903,47.70165205,1.05549770856,-0.979405575277,1.20995125991
904,47.7535049915,1.05549770856,-0.979405575277,1.20995125991
905,47.8052549362,1.05549770856,-0.979405575277,1.20995125991
906,47.8569149971,1.05549770856,-0.979405575277,1.20995125991
907,47.908465147,1.05549770856,-0.979405575277,1.20995125991
908,47.9603540897,1.06660514695,-0.981870630401,1.45175961232
909,48.0119490623,1.06660514695,-0.981870630401,1.45175961232
910,48.0635819435,1.06291143646,-0.979716721493,1.48168897886
911,48.115252018,1.06291143646,-0.979716721493,1.48168897886
912,48.1689620018,1.06291143646,-0.979716721493,1.48168897886
913,48.2213830948,1.05709930718,-0.97726665583,1.55740247561
914,48.2726061344,1.05709930718,-0.97726665583,1.55740247561
915,48.3247849941,1.07419859366,-0.976454278176,1.42839023438
916,48.377215147,1.07419859366,-0.976454278176,1.42839023438
917,48.4278330803,1.06502433342,-0.971100705213,1.59770889678
918,48.4795069695,1.05823081462,-0.976655727798,1.64887892313
919,48.5320439339,1.05823081462,-0.976655727798,1.64887892313
920,48.5830130577,1.0719909558,-0.988787862052,1.19798738703
921,48.6351959705,1.0719909558,-0.988787862052,1.19798738703
922,48.6869320869,1.07970787531,-0.994393319988,1.19879754579
923,48.7385630608,1.07970787531,-0.994393319988,1.19879754579
